textID,text,selected_text,sentiment
e05cd317f1,just did my bit to stimulate the economy,just did my bit to stimulate the economy,neutral
7d2ea67b66,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter,neutral
c63410a989,NO MORE MSHS!!!!!!!! Gotta go to work...too tired,too tired,negative
2f141f461c,i thought it was already winter. turns out winter has even started,i thought it was already winter. turns out winter has even started,neutral
746a5a5b71, i agree.,i agree.,neutral
41c7c2b3d1, i hav a bet to get a 6 pack in 35 days...im on day 3..it sux,t sux,negative
1b4d2454c1,Happy mother`s day to all moms!,Happy,positive
40092f412f,Ha ha ha  I know! Love it! Love him!,Love it! Love him!,positive
85a02242e3,"Its been a slow day at home, one of my kids is sick  .  This little picture cheered me up http://is.gd/JrLa","Its been a slow day at home, one of my kids is sick  .  This little picture cheered me up",neutral
2648b414fa,Heading to yale.. Grandmother in car accident,Grandmother in car accident,negative
4b0cbe216b,My Monday has been going extremely well. Not what I expected at all!,well.,positive
e0f834083a,Algebra test in three hours!,Algebra test in three hours!,neutral
43fc60ce13,would like a hug and a kiss from Eric. Long distances really really stink,really stink,negative
998831209e, I cant stand summer fever (for me) and when the weather gets really humid  lol,cant stand summer fever,negative
2111233ad4,Heart To Heart Mom To Mom Open Talk Mom  http://bit.ly/kn3Mp,Heart To Heart Mom To Mom Open Talk Mom  http://bit.ly/kn3Mp,neutral
172de1a54a,Download movie  'Ben 10: Alien Force' http://tinyurl.com/czb7b2 cool #movie,cool #movie,positive
3db79a5f97,hanging out at school... last day for seniors,hanging out at school... last day for seniors,neutral
e06bc00a87, lol very much appreciated!!!  so excited!!!,appreciated!,positive
7716d2b1e5,virus hunting on computer - always wondering what it will destroy,virus hunting on computer - always wondering what it will destroy,negative
cd53878e76,finished the noodles. done the dishwasher. really really warm. i don`t like it,i don`t like it,negative
e1120cc659, Yeah I replied!! I meant to take a photo of my drink but I was laaazy and didnt`  x,Yeah I replied!! I meant to take a photo of my drink but I was laaazy and didnt`,neutral
60d5654a72,whopee TGIF   that was more fun when i had a job,as more fun,positive
25fd777a9c,"Had a Great weekend!! and is in such a good mood, she doesn`t even mind being at work this morning!","Had a Great weekend!! and is in such a good mood,",positive
bfcd756513,Its good to have an old friend at ur new job. Another good day at work. Paycheck day will be even better,Another good day at work.,positive
eed6fe80a1,On a brighter note.. still at work at 6:15 on Friday working on other peoples problems...  oh man. I`m SO eating pizza tonight. hoorah!,On a brighter note.. still at work at 6:15 on Friday working on other peoples problems...  oh man. I`m SO eating pizza tonight. hoorah!,neutral
7aed9d9b0f,At the dentist for Hopes first check up. Lets she how she handles a dentist.,At the dentist for Hopes first check up. Lets she how she handles a dentist.,neutral
185b0010d9,is so gutted she can`t get tickets for pink!,is so gutted she can`t get tickets for pink!,negative
77bcc4857c, Yeah for sure,Yeah for sure,neutral
bf0bbdcee6, Same to your mom too pril,Same to your mom too pril,positive
f4b4f5d4d4,Trending Topics on Twitter used to useful. Now they`re just like middle schoolers passing around notes cause class is boring.,boring.,negative
e581f2ed14, the video on myspace is so funny...u run a lot hahaha i voted,funny.,positive
3077b6b833,"I`m a genius  put rug in washing machine, left folding door half open, machine moved now door won`t close or open. shaking head.","I`m a genius  put rug in washing machine, left folding door half open, machine moved now door won`t close or open. shaking head.",neutral
c049a372a4,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,neutral
6d56a4028d," I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm","I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm",neutral
370f2e509d, It`s ok now ! I`ve cleared my cache and everything is fine,everything is fine,positive
e2de1bcf70, I still have my lights still up   you think he can do mine too?,I still have my lights still up   you think he can do mine too?,neutral
fc13a7debc," Thanks, I found the link http://bit.ly/uxOFO  , however I think you need to be a customer to download it","Thanks,",positive
da744b2d85,_Writer aww no which one?,_Writer aww no which one?,neutral
7f80d04a39," so wish I was there with ya, but at 6:48am Belgian time I was sleeping...time diff sucks. Take me there!",sucks.,negative
6a2b6cfe44,I loved johnny carson now I`m going to hate seeing jay leno go  (via ) that`s what I was waiting for someone to say!,I loved johnny carson now I`m going to hate seeing jay leno go  (via ) that`s what I was waiting for someone to say!,neutral
041fb3610e, do you really smoke???,do you really smoke???,neutral
eb5f64f265,Feeling bad that  didnt get to see UP,Feeling bad th,negative
7a6a48d4a7, toy story pwns,toy story pwns,neutral
10fac7cfb1, nothing is going on here is guess,nothing is going on here is guess,neutral
eb789743a8," Thanks for the tip! Unfortunately a major crash in my https site, just as ExtPlorer","Thanks for the tip! Unfortunately a major crash in my https site,",neutral
8e9885e7d7,Craving munchkins so bad.,bad.,negative
e8be898842,this is sooo crazy i have fever..,this is sooo crazy,negative
c77fbf4f52,"_herdman middle-click is addictive, what can i say","_herdman middle-click is addictive, what can i say",neutral
7b153dd5d7,  I`m starting to feel depressed with this hurricane talk... I`m on the front lines down here!,l depressed,negative
64181f4097,has toothache,toothache,negative
28931f81d4,I have fantastic friends,fantastic,positive
6d035d93d9, just a concert i can`t go to due to trials,just a concert i can`t go to due to trials,neutral
0802007e89,http://twitpic.com/66roi - Man I miss this truck so much!  had to return it cause it was 687.00 a month and 236.00 ins a month on it : ...,miss,negative
98949b1fd7,yeah its Friday! I thought my sis was coming into town turns out she is not!!  so sad! i miss my babies!!!,so sad! i miss my babies!!!,negative
8e29aec369,Enjoyed x-men w/   now it`s time to rest up for this drive home...happy mother`s day twit-moms!!!,Enjoyed,positive
3c19266ecf,"http://twitpic.com/675u6 - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ...",sad be,negative
44118d01e8,"World`s Happiest Places ...   Denmark, Finland and the Netherlands",World`s Happiest Places,positive
98daed54c8, OK. Happy to hear that you are feeling fine,OK. Happy to hear that you are feeling fine,positive
7050619721,_Star95 oh so you know how I feel then  **** representative for bank of america tried to make it sound like I did it. What a b ...,a tried to make it sound,negative
bbe3cbf620,test test from the LG enV2,test test from the LG enV2,neutral
bf108cc20d,Just got off the phone with lainey the love of my life  . . . Now im taken a ****,****,negative
e61d64740e, Yeah but it doesn`t sound indie enough  i need2learn some other tunes and then pick up mo style =] 1hour! I`ll c u then ;),Yeah but it doesn`t sound indie enough  i need2learn some other tunes and then pick up mo style =] 1hour! I`ll c u then ;),neutral
31c29a0cd3,nobody loves me on twitter,nobody loves me on twitter,negative
ab09f5dc86,"dinner smells good...man i`m hungry. so sunny outside, wish i was at wonderland",dinner smells good..,positive
87e4d6ee0f,reeeejuvinated  and bored as hell.,reeeejuvinated  and bored as hell.,neutral
b4d9e63784, Thats ok...ur a good person + My Idol soo good people deserve sum good comments..hows the weather ova der --London is cold,good person,positive
8395289472, et`s genitals are in his magic glowing finger,et`s genitals are in his magic glowing finger,neutral
c9be2ed48a, omfg  whyyyyyy not that sucks!!! and r18?? wtf...  T.A.I. getcho` asses down here,omfg  whyyyyyy not that sucks!!,negative
1ef6660118,Seriously though. Amazing night.,Seriously though. Amazing night.,positive
76da49d000,It smells like the beach from my job..,It smells like the beach from my job..,neutral
77e8ffdd9b,why did i agree to work a double shift,why did i agree to work a double shift,neutral
950c79ea38,Watching Matilda,Watching Matilda,neutral
892119c199,MY PUFFFFY IS LEAVINGGGGGGG  NOOOOOOOOO,MY PUFFFFY IS LEAVINGGGGGGG  NOOOOOOOOO,negative
85621e6581, http://twitpic.com/4vw9a - lol wow I`m watching X-men: The last Stand right now too,lol wow I`m watching X-men: The last Stand right now too,neutral
9b548138f9, what about me?,what about me?,neutral
9a960e4029,Although it is becoming Tuesday (soon) in New Zealand  *  _starla    H... ? http://blip.fm/~5jhim,Although it is becoming Tuesday (soon) in New Zealand  *  _starla    H..,neutral
04d4c83373," Yes, you make me want to be a better person, think I mentioned it before, will continue to do so. I`m still EVIL tho!","Yes, you make me want to be a better person, think I mentioned it before, will continue to do so. I`m still EVIL tho!",neutral
70027ba3e4, HAHA I LOVE THE WAY U PUT IT 'He lifts our feet off the ground spins us around and makes us crazier',LOVE,positive
9457c9ad0f,  Word. Yayy twitter after dark lol.,. Yayy,positive
6d268de550,"fuckkk i need sleepppppppp lol, happy mothers day mummy","fuckkk i need sleepppppppp lol, happy mothers day mummy",neutral
5d032ba2c6,"dont look at my toes... put shoes on, then painted big toe!","dont look at my toes... put shoes on, then painted big toe!",neutral
cea2861940,"spray tan = fail on legs and feet. I`ve been scrubbing them and feet look better, but they looked awful this morning  Everywhere else = ok","spray tan = fail on legs and feet. I`ve been scrubbing them and feet look better, but they looked awful this morning  Everywhere else = ok",negative
c1d97e450f," I`m stuck in a try-to-merge-two-tools CSS hell, so no help from frameworks  Unless both tools had already used the same framework",stuck,negative
a0fc3f360c, oh it just takes me after i sign in to an error page,oh it just takes me after i sign in to an error page,neutral
fbc82b5f59, probably...why not!,probably...why not!,neutral
a8310f010b,"  thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x","thats it, rub it in that ur seeing morrissey! il just go and cry in the corner",negative
72b9f8f048, SICK! I`m totally getting GH5!! Too bad you guys didn`t get to play in Boston,Too bad you guys didn`t get to play in Boston,negative
14c079cd77,"aaahhh, showers are great","aaahhh, showers are great",positive
2238c9acc4,I have just looked the time and it is #BGT in 20mins. I may hibernate for an hour or so.,I have just looked the time and it is #BGT in 20mins. I may hibernate for an hour or so.,neutral
8f1e16353f,Had lunch at a Japanese sushi restaurant & I ordered in Japanese as I usually do in sushi places. Cambodian waitress didn`t have a clue,Had lunch at a Japanese sushi restaurant & I ordered in Japanese as I usually do in sushi places. Cambodian waitress didn`t have a clue,neutral
3e6cc1a2d8,Back from LAAANDAN.  Miss it already   check out my new giant purple bow and gold wing necklace. I <3 TD http://tinyurl.com/m5y2mw,Miss it already,negative
204aeabe52," Whoo hoo Chuck! Although it is gloomy out, today is a much better day!",better,positive
fa0aed2111,"Visit 2  La Ventana de los Cielos foundation was pushed bck 2 weeks,  was so excited 2 go & meet the kids. I`ll have 2 wait another 2 wks",l have 2 wait another 2 wks,negative
fe99f6e3a5,Back to work I go....,Back to work I go..,neutral
8365d526fd,"says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr","says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr",neutral
